0.4258,0.6228,0.908,-0.6094,-0.5296,-1.0256,3.1702,3.1828,2.0583,0.0136,3
0.543,0.4275,0.3611,-0.5899,-0.5882,-0.4983,3.5677,3.5548,3.6428,0.0184,0
0.4453,0.779,0.5564,-0.7852,-0.8421,-0.7326,3.2171,2.1182,3.3137,0.0146,2
0.543,0.5251,0.6736,-0.6289,-0.5882,-0.9279,3.0141,3.0351,1.8478,0.0137,3
0.3476,0.8181,0.5564,-0.6485,-0.9397,-0.6545,3.2622,2.1276,3.3201,0.0143,2
0.4648,0.6032,0.6931,-0.6485,-0.7054,-0.967,3.2115,3.2568,2.2512,0.0159,3
0.5039,0.4079,0.9861,-0.6289,-0.6077,-0.8889,3.0619,3.0612,1.7901,0.0112,3
0.5039,0.8181,0.5564,-0.8633,-0.9593,-0.7131,3.1552,1.8895,3.2163,0.0139,2
0.4453,1.0329,0.4783,-0.8438,-1.135,-0.5373,3.1058,1.8745,3.1631,0.0145,2
0.8945,0.447,0.5564,-0.9805,-0.5882,-0.5569,1.9302,3.2053,3.2688,0.0129,1
0.543,0.8571,0.5955,-0.6875,-0.9397,-0.5764,3.2168,2.0693,3.2788,0.0131,2
0.3281,0.447,0.3806,-0.5703,-0.51,-0.6545,3.5936,3.5946,3.6288,0.019,0
0.4648,0.4665,0.5955,-0.5313,-0.5491,-0.5373,3.6367,3.6336,3.6857,0.0188,0
0.8945,0.5642,0.6541,-0.9219,-0.5491,-0.6545,2.2436,3.4468,3.4984,0.0144,1
0.875,0.5056,0.615,-1,-0.5491,-0.635,2.087,3.2466,3.2815,0.0158,1
0.5039,0.447,0.9275,-0.6875,-0.5882,-0.967,3.1889,3.1859,2.0751,0.0137,3
0.3086,0.4079,0.4783,-0.5703,-0.4515,-0.6154,3.6032,3.6078,3.6507,0.0182,0
0.4062,0.4079,0.4978,-0.6875,-0.5491,-0.5373,3.6314,3.611,3.6517,0.0182,0
0.3281,0.4275,0.3221,-0.6289,-0.4905,-0.4592,3.6185,3.6162,3.6315,0.0181,0
0.5039,0.9353,0.6931,-0.8438,-0.9397,-0.5959,3.2604,2.1348,3.3264,0.0148,2
0.8945,0.4665,0.6541,-0.9024,-0.6077,-0.7912,2.0984,3.2584,3.3406,0.0146,1
0.4844,0.8962,0.4392,-0.7656,-0.9007,-0.6154,3.2217,2.0619,3.3056,0.015,2
0.4648,0.8962,0.5564,-0.6289,-1.0179,-0.5569,3.2671,2.1337,3.3136,0.014,2
0.3867,0.9743,0.4978,-0.6289,-1.135,-0.6936,3.104,1.8832,3.1868,0.0119,2
0.5234,0.5642,0.8299,-0.668,-0.51,-0.8889,3.1531,3.1795,2.0496,0.0136,3
0.7773,0.6814,0.5369,-1.0195,-0.5491,-0.635,2.2853,3.3021,3.2878,0.0141,1
0.4062,1.0134,0.5369,-0.7656,-1.0374,-0.7131,3.1179,1.7882,3.1933,0.0113,2
0.5625,0.8962,0.5955,-0.7461,-1.0179,-0.5764,3.1953,2.0294,3.2423,0.015,2
0.6211,0.8767,0.6736,-0.7266,-0.9202,-0.6936,3.163,1.9222,3.2205,0.0128,2
0.8555,0.6618,0.6541,-0.8828,-0.51,-0.7131,2.2269,3.4473,3.493,0.0164,1
0.4258,0.9548,0.5955,-0.6094,-0.8225,-0.7131,3.1792,2.0365,3.2437,0.0149,2
0.4844,0.8376,0.5955,-0.5899,-0.9202,-0.6936,3.2592,2.2538,3.3415,0.013,2
0.8164,0.6423,0.4783,-0.8242,-0.51,-0.7131,2.2268,3.3912,3.4296,0.0139,1
0.4062,0.8571,0.4392,-0.6485,-0.9397,-0.674,3.3231,2.1574,3.3433,0.0121,2
0.5039,0.8571,0.5174,-0.7656,-0.8811,-0.5959,3.0942,1.8534,3.1532,0.0144,2
1.1858,0.734,1.2023,-0.6696,-0.6723,-0.7118,0,0,0,0,6
0.5625,0.5837,0.8689,-0.668,-0.5686,-0.967,3.2116,3.2304,2.2272,0.0128,3
0.3672,0.5251,0.5174,-0.7852,-0.4905,-0.5569,3.629,3.6238,3.6672,0.0182,0
0.4648,0.5446,0.7127,-0.8242,-0.5882,-0.8889,3.2391,3.2603,2.2306,0.0141,3
0.5039,0.6228,0.8299,-0.6875,-0.471,-0.9279,3.1086,3.1159,2.0337,0.0126,3
0.543,0.9548,0.5174,-0.6875,-0.9202,-0.7717,3.3135,2.1843,3.3758,0.014,2
0.4648,0.9548,0.5955,-0.6875,-0.9397,-0.6154,3.0764,1.7839,3.1225,0.0141,2
0.3476,0.6228,0.8103,-0.8242,-0.4905,-0.967,3.0768,3.0891,1.8786,0.0142,3
0.6797,0.5642,0.4783,-0.9414,-0.5296,-0.7326,2.0878,3.2653,3.3215,0.0151,1
0.4453,0.8571,0.5369,-0.7266,-0.8811,-0.5569,3.2276,2.0551,3.3378,0.012,2
0.5039,0.5837,0.8494,-0.7656,-0.471,-0.9475,3.1547,3.158,2.0792,0.014,3
0.5039,0.8767,0.6931,-0.5899,-0.8811,-0.7912,3.2642,2.1426,3.3414,0.0131,2
0.4648,0.8376,0.615,-0.5508,-0.8225,-0.635,3.175,2.1124,3.2419,0.0149,2
0.4258,0.7204,0.5955,-0.7461,-0.9202,-0.5569,3.2571,2.139,3.3091,0.0139,2
0.543,0.4665,0.908,-0.5313,-0.51,-0.9865,3.0917,3.0997,1.9077,0.013,3
0.4062,0.3689,0.4783,-0.6875,-0.4905,-0.5569,3.5676,3.5838,3.6428,0.0184,0
0.3086,0.9353,0.615,-0.707,-0.7835,-0.674,3.3057,2.1634,3.3802,0.0139,2
0.4258,0.5446,0.3221,-0.6094,-0.5686,-0.4787,3.6047,3.6364,3.6349,0.0185,0
0.3867,0.8571,0.6346,-0.7266,-0.9007,-0.5764,3.1246,1.8993,3.2198,0.0139,2
0.4062,0.8962,0.6346,-0.6289,-0.8811,-0.6545,3.1188,1.8195,3.1916,0.0115,2
0.4062,0.8767,0.5174,-0.707,-0.9983,-0.5959,3.2114,2.0428,3.2724,0.0135,2
0.4258,0.5446,0.8103,-0.707,-0.4905,-0.9084,3.2136,3.2037,2.2153,0.0146,3
0.4258,0.9353,0.6541,-0.6485,-0.9788,-0.5959,3.139,1.8205,3.2144,0.0124,2
0.7773,0.5837,0.4783,-0.9805,-0.5491,-0.635,2.2737,3.4814,3.5454,0.016,1
0.3867,0.9157,0.5564,-0.5117,-0.9983,-0.5959,3.0918,1.8091,3.1909,0.012,2
0.5039,0.4665,1.0056,-0.5313,-0.51,-0.9865,3.0612,3.0738,1.7915,0.0112,3
0.875,0.4665,0.576,-1.0195,-0.7249,-0.6154,2.3001,3.3239,3.3728,0.0151,1
0.4453,0.5642,0.9471,-0.5899,-0.5296,-0.967,3.186,3.2074,2.0697,0.0125,3
0.8555,0.486,0.4783,-0.9414,-0.5882,-0.7326,2.3191,3.3638,3.3665,0.0162,1
0.582,0.4275,0.9861,-0.6094,-0.4905,-1.0842,3.1501,3.1666,2.0535,0.0146,3
0.875,0.3884,0.5369,-1.0195,-0.5491,-0.5764,2.2153,3.3684,3.4412,0.0161,1
1.2444,1.2418,0.6945,-0.5915,-0.6723,-0.9657,0,0,0,0,4
0.4844,0.4665,0.9666,-0.6485,-0.5296,-1.0061,3.0081,3.0202,1.8602,0.0113,3
0.4258,0.2907,0.4978,-0.7852,-0.4319,-0.4983,3.6395,3.6357,3.692,0.0187,0
0.4648,0.9353,0.5955,-0.7461,-1.0179,-0.7131,3.1564,1.8949,3.2156,0.0147,2
0.8359,0.6228,0.5955,-0.9414,-0.471,-0.6545,2.0976,3.2821,3.3539,0.0162,1
0.875,0.486,0.615,-0.9805,-0.6077,-0.7131,2.2161,3.3955,3.4608,0.0148,1
0.4453,0.9939,0.6346,-0.668,-0.9788,-0.8498,3.2359,2.0432,3.2872,0.0127,2
0.4453,0.5837,0.7713,-0.668,-0.5686,-0.967,3.2084,3.2096,2.2328,0.0128,3
1.1468,1.1246,0.753,-0.6306,-0.7504,-1.0438,0,0,0,0,4
0.3672,0.9157,0.5564,-0.6289,-0.9202,-0.7522,3.3315,2.1831,3.4436,0.0138,2
0.8945,0.6228,0.5955,-0.9219,-0.51,-0.5178,2.2512,3.4579,3.4498,0.0141,1
0.5039,0.9353,0.4978,-0.707,-0.9593,-0.6154,3.2571,2.1454,3.3231,0.0124,2
0.5039,0.74,0.5174,-0.8242,-0.9593,-0.5569,3.1974,2.0605,3.2569,0.0123,2
0.4258,0.74,0.5369,-0.668,-1.0765,-0.5569,3.3598,2.2056,3.4098,0.0144,2
0.3476,0.447,0.8494,-0.6094,-0.5882,-0.967,3.1003,3.1228,1.8384,0.0132,3
0.9336,0.4079,0.576,-0.961,-0.4905,-0.6936,1.9301,3.2242,3.2758,0.014,1
0.7773,0.6423,0.4978,-0.8438,-0.4905,-0.5959,2.0948,3.2887,3.3295,0.0151,1
0.5234,0.5251,0.8103,-0.6289,-0.7249,-0.8694,3.1842,3.1919,2.0663,0.0152,3
0.4844,0.9743,0.5955,-0.8047,-1.0179,-0.6154,3.1499,1.8991,3.1866,0.0127,2
0.4844,0.9353,0.6931,-0.8047,-0.8811,-0.5959,3.1399,1.8983,3.1813,0.014,2
0.4453,0.6423,0.8494,-0.5508,-0.51,-1.0256,3.0695,3.084,2.0478,0.0123,3
0.4648,0.5056,0.9471,-0.6875,-0.764,-0.9279,3.4358,3.4404,2.2565,0.0143,3
1.1077,1.2223,0.8702,-0.5915,-0.6332,-0.829,0,0,0,0,4
0.8945,0.6032,0.5955,-1.0781,-0.8616,-0.5959,1.9221,3.208,3.2613,0.0141,1
1.0296,0.7926,1.1827,-0.6696,-0.6723,-1.0438,0,0,0,0,6
0.3672,0.7595,0.5955,-0.7852,-0.8225,-0.635,3.2573,2.2561,3.3218,0.0158,2
0.8359,0.5837,0.5955,-0.8633,-0.5296,-0.7326,2.3159,3.3536,3.4166,0.0152,1
0.5234,0.8962,0.6346,-0.8047,-0.9202,-0.5569,3.2175,2.0463,3.2998,0.0134,2
0.914,0.5446,0.576,-0.8828,-0.7249,-0.674,2.2589,3.465,3.4977,0.0158,1
1.1663,0.8121,1.1827,-0.7478,-0.7504,-0.9071,0,0,0,0,6
0.914,0.6423,0.4392,-0.9414,-0.51,-0.635,2.0959,3.3196,3.3779,0.0149,1
0.4258,0.9743,0.6541,-0.6485,-1.0765,-0.674,3.1544,1.8071,3.2067,0.0147,2
0.4258,0.3689,0.4783,-0.6875,-0.5491,-0.5178,3.6016,3.5956,3.6529,0.0184,0
0.5234,0.6228,0.8299,-0.668,-0.6663,-0.9865,3.1258,3.1365,1.9115,0.0113,3
0.3672,0.5056,0.8885,-0.6289,-0.5296,-0.9084,3.1013,3.1496,2.0416,0.0129,3
0.5039,0.486,0.908,-0.707,-0.5296,-0.9279,3.1112,3.127,2.0548,0.0138,3
0.7773,0.5056,0.4588,-1.0977,-0.6077,-0.6936,2.0846,3.2761,3.3741,0.0133,1
0.9726,0.486,0.6736,-1.0586,-0.5882,-0.6936,1.9267,3.1959,3.2361,0.0142,1
0.8164,0.6032,0.576,-1.0391,-0.6663,-0.674,2.2559,3.4456,3.5405,0.0159,1
0.875,0.6423,0.5564,-1.0781,-0.5686,-0.674,2.2015,3.3643,3.4256,0.0144,1
0.4062,0.3689,0.5174,-0.5899,-0.4515,-0.5373,3.6262,3.6067,3.6953,0.0185,0
0.543,0.447,0.908,-0.707,-0.5686,-0.9084,3.4312,3.4468,2.2475,0.0148,3
0.543,0.5837,0.7908,-0.707,-0.6468,-0.967,3.1658,3.1819,2.0756,0.0119,3
0.3476,0.5642,0.576,-0.6289,-0.5686,-0.4397,3.5852,3.5765,3.6339,0.0184,0
0.4062,0.6814,0.5564,-0.8438,-0.9788,-0.5959,3.3024,2.2687,3.3177,0.0148,2
0.8164,0.6228,0.4978,-0.9219,-0.5882,-0.6545,2.0742,3.2224,3.3089,0.0137,1
0.4648,0.5251,0.8494,-0.668,-0.5882,-0.8694,3.1073,3.1234,1.8315,0.0113,3
0.5234,0.6228,0.9275,-0.6485,-0.471,-0.9475,3.0524,3.0756,1.8029,0.0126,3
0.4453,0.8376,0.5564,-0.6485,-0.8225,-0.6154,3.226,2.2185,3.2732,0.0155,2
0.8555,0.5837,0.2635,-0.9219,-0.5686,-0.6154,1.9257,3.2195,3.28,0.0131,1
0.8555,0.5446,0.5564,-0.8828,-0.6663,-0.5569,2.3019,3.3715,3.402,0.0142,1
0.875,0.5056,0.5564,-0.9219,-0.471,-0.4006,2.2504,3.4664,3.5418,0.0161,1
0.3867,0.447,0.4978,-0.6485,-0.6077,-0.5373,3.6242,3.618,3.6427,0.0181,0
0.5413,1.066,1.1632,-0.8064,-0.9066,-0.8876,0,0,0,0,5
0.4453,0.5642,0.5369,-0.6094,-0.6272,-0.5178,3.6002,3.5757,3.6468,0.0182,0
0.4648,1.0329,0.6346,-0.7266,-0.9788,-0.8303,3.1792,1.9056,3.214,0.0113,2
0.3476,0.6228,0.8689,-0.5703,-0.7054,-0.8498,3.5033,3.4938,2.2869,0.0135,3
0.4258,0.8962,0.5369,-0.6875,-1.0569,-0.6545,3.1247,1.8163,3.2016,0.0128,2
0.4453,0.8962,0.615,-0.668,-0.9397,-0.635,3.3282,2.1684,3.4006,0.0123,2
0.8359,0.6618,0.5564,-0.961,-0.6077,-0.8108,1.9199,3.1996,3.251,0.0141,1
0.7383,0.5446,0.5564,-0.8828,-0.6663,-0.5569,2.3019,3.3715,3.402,0.0142,1
0.875,0.5251,0.5564,-1.0391,-0.5491,-0.7326,2.1899,3.3335,3.3731,0.016,1
0.4844,0.4665,0.5369,-0.707,-0.6077,-0.4787,3.6409,3.6417,3.6495,0.0182,0
0.8945,0.5251,0.5955,-0.9024,-0.5296,-0.5373,2.1979,3.3439,3.3856,0.014,1
0.3281,0.5837,0.5369,-0.6875,-0.6077,-0.5373,3.6182,3.6154,3.6947,0.0183,0
0.4648,0.6814,0.5955,-0.668,-0.9593,-0.5373,3.1719,1.9008,3.2334,0.0136,2
0.5234,0.6228,0.8299,-0.668,-0.6663,-0.9279,3.1225,3.1422,1.9106,0.0133,3
0.4844,0.8571,0.5369,-0.7656,-0.9007,-0.6545,3.2898,2.1677,3.3763,0.0135,2
0.9336,0.447,0.4588,-1.0195,-0.6858,-0.7131,2.2024,3.3887,3.4391,0.0155,1
0.3672,0.8181,0.5369,-0.7461,-0.9983,-0.5373,3.2079,2.1214,3.2608,0.0151,2
0.2695,0.9743,0.6541,-0.5899,-1.1155,-0.5764,3.2031,2.0603,3.2366,0.0121,2
0.8555,0.3298,0.5174,-1.1563,-0.6468,-0.6154,2.2404,3.4453,3.498,0.016,1
1.1272,1.2027,0.8312,-0.4743,-0.4965,-0.9657,0,0,0,0,4
1.1272,1.2027,0.5187,-0.5915,-0.7895,-0.9071,0,0,0,0,4
0.8359,0.5837,0.576,-0.8828,-0.6272,-0.6936,2.3145,3.3617,3.3755,0.0152,1
0.3867,0.8767,0.6541,-0.6485,-0.9202,-0.5959,3.2072,2.0543,3.2698,0.0137,2
0.9531,0.5642,0.4588,-1.0391,-0.6272,-0.7326,1.8395,3.1789,3.2381,0.0147,1
0.8945,0.5056,0.4392,-0.9414,-0.471,-0.6545,2.0972,3.2785,3.3485,0.0161,1
1.3225,0.8121,1.2218,-0.7087,-0.7113,-0.7118,0,0,0,0,6
0.4453,0.5446,0.6346,-0.5703,-0.6077,-0.9279,3.1727,3.1737,2.0802,0.0136,3
0.4453,0.8767,0.615,-0.8047,-0.9983,-0.8108,3.155,2.0444,3.2473,0.0138,2
0.7757,1.0465,1.0851,-0.6501,-0.8285,-0.9657,0,0,0,0,5
0.3672,0.4665,0.5369,-0.707,-0.5296,-0.5373,3.6421,3.6161,3.6697,0.0188,0
0.582,0.8767,0.615,-0.5313,-1.0179,-0.5373,3.3166,2.1848,3.401,0.0145,2
0.4453,0.9157,0.6346,-0.6289,-0.8421,-0.4983,3.2417,2.0489,3.3065,0.0145,2
0.875,0.6032,0.4978,-1.0781,-0.7444,-0.5178,1.9302,3.233,3.2445,0.0139,1
0.9726,0.486,0.6736,-1.0586,-0.5882,-0.7522,1.9217,3.215,3.2299,0.0133,1
0.4844,0.5837,0.9471,-0.6289,-0.51,-0.9279,3.0766,3.0806,1.7971,0.013,3
0.4844,0.8181,0.6736,-0.7266,-0.8421,-0.6936,3.2568,2.2543,3.3061,0.0128,2
0.8538,1.0855,1.0655,-0.6892,-0.7504,-0.7704,0,0,0,0,5
0.3672,0.9353,0.5564,-0.7656,-1.0374,-0.5959,3.2386,2.0568,3.2977,0.0131,2
0.3476,0.9353,0.4002,-0.8047,-0.8225,-0.4983,3.2932,2.2761,3.3705,0.0154,2
0.5039,0.8767,0.615,-0.8438,-0.9397,-0.674,3.3516,2.19,3.4152,0.0156,2
0.3281,0.486,0.4392,-0.7461,-0.6858,-0.6545,3.6257,3.6377,3.6882,0.0183,0
0.4258,0.5837,0.8494,-0.5899,-0.4319,-0.967,3.1535,3.1576,2.0563,0.0148,3
0.7383,0.5056,0.576,-1.0586,-0.5686,-0.4787,2.2465,3.4127,3.4743,0.014,1
0.8164,0.4665,0.5564,-0.961,-0.6663,-0.5764,2.2554,3.4773,3.5558,0.0147,1
0.7952,1.0074,1.2218,-0.7282,-0.7699,-1.0243,0,0,0,0,5
0.6585,1.1441,1.0851,-0.7673,-0.7113,-0.9462,0,0,0,0,5
0.8164,0.6814,0.4392,-1.0195,-0.7054,-0.5764,1.8534,3.2157,3.2522,0.0157,1
0.4844,0.5446,0.9471,-0.7656,-0.5296,-0.9084,3.2181,3.2199,2.0848,0.0135,3
0.7952,1.1246,1.1437,-0.7087,-0.6918,-0.7704,0,0,0,0,5
0.543,0.8962,0.5369,-0.6289,-0.8811,-0.674,3.3579,2.2075,3.4334,0.0154,2
0.5039,0.4079,0.5369,-0.5899,-0.6468,-0.5569,3.6421,3.6189,3.6826,0.0181,0
0.3086,0.5056,0.4002,-0.6289,-0.5296,-0.4592,3.6134,3.5954,3.6516,0.0183,0
0.4648,0.8181,0.6346,-0.7461,-0.9007,-0.5959,3.3003,2.2849,3.36,0.0129,2
0.4453,0.5446,0.908,-0.8047,-0.6077,-1.0451,3.0802,3.0803,1.9034,0.0112,3
0.2695,0.5837,0.9861,-0.6875,-0.51,-1.0647,3.4858,3.4992,2.2853,0.0123,3
1.1858,0.8121,1.2218,-0.611,-0.5941,-0.7313,0,0,0,0,6
0.4453,0.5446,0.8103,-0.5899,-0.6468,-0.9475,3.1988,3.2189,2.2189,0.0159,3
0.4062,0.5837,0.8299,-0.8242,-0.471,-1.0451,3.0345,3.0459,1.8615,0.0114,3
0.9336,0.5837,0.5564,-0.9219,-0.6858,-0.5764,2.0905,3.2717,3.2818,0.0138,1
0.4844,0.4665,0.9275,-0.5899,-0.4905,-0.8694,3.1838,3.2257,2.2273,0.0152,3
0.4648,0.8767,0.5955,-0.6875,-0.8616,-0.6936,3.1239,1.8045,3.1869,0.0115,2
0.914,0.6228,0.6541,-0.9805,-0.8616,-0.7717,1.8375,3.2105,3.2157,0.0124,1
0.8945,0.74,0.4978,-0.8828,-0.7054,-0.5569,2.0601,3.2556,3.2934,0.0143,1
0.3672,0.7985,0.5955,-0.6485,-0.9007,-0.5569,3.3474,2.208,3.4217,0.0145,2
0.8555,0.6423,0.4588,-0.8438,-0.6468,-0.7131,2.2687,3.2622,3.3003,0.0156,1
0.8359,0.6228,0.5955,-1.1563,-0.6468,-0.5178,2.0898,3.2988,3.3268,0.0146,1
0.7952,1.0074,1.1437,-0.7087,-0.7113,-0.9462,0,0,0,0,5
0.4648,0.5837,0.8689,-0.668,-0.4905,-0.8889,3.1045,3.1288,1.8078,0.0142,3
0.5234,0.8571,0.5955,-0.707,-1.0179,-0.635,3.1724,1.9061,3.2398,0.0117,2
0.5234,0.3493,0.5564,-0.5703,-0.51,-0.635,3.5892,3.6278,3.6927,0.0181,0
0.3672,0.5642,0.4783,-0.707,-0.471,-0.5373,3.6467,3.6455,3.6936,0.0185,0
0.4258,0.5837,0.8103,-0.6485,-0.5296,-1.0256,3.0293,3.0454,1.7707,0.0143,3
0.5039,0.5446,0.8299,-0.6485,-0.5491,-0.8108,3.1849,3.2404,2.2433,0.0146,3
0.4258,0.6814,0.6346,-0.6485,-0.9007,-0.674,3.2789,2.1377,3.3486,0.0142,2
0.4453,0.447,0.9666,-0.6875,-0.4905,-1.0061,3.0185,3.0187,1.8357,0.0141,3
1.1663,0.6559,1.0851,-0.6696,-0.7309,-0.7704,0,0,0,0,6
0.3867,0.486,0.5174,-0.5899,-0.6077,-0.4983,3.6454,3.6379,3.6895,0.018,0
0.543,0.5642,1.0642,-0.6875,-0.5296,-0.967,3.0409,3.0472,1.7836,0.0114,3
1.1272,1.1637,0.8116,-0.6501,-0.7699,-0.8095,0,0,0,0,4
0.3672,0.9157,0.5564,-0.668,-0.9007,-0.674,3.2451,2.067,3.3272,0.0118,2
0.5234,0.5642,0.8299,-0.6289,-0.5296,-1.0842,3.2488,3.251,2.2318,0.0141,3
0.5039,0.6032,0.6346,-0.7461,-0.4319,-0.8498,3.1378,3.1235,2.0536,0.0119,3
1.1858,0.8512,1.1046,-0.5915,-0.6137,-0.8485,0,0,0,0,6
0.8945,0.6618,0.5955,-1.0781,-0.5686,-0.7522,1.9198,3.1872,3.2633,0.0158,1
0.8359,0.3689,0.4588,-0.9024,-0.5491,-0.5569,1.8305,3.1674,3.2266,0.0144,1
0.8359,0.6032,0.615,-1.0195,-0.5686,-0.5569,2.1856,3.3615,3.3946,0.0147,1
0.4844,0.4275,0.8689,-0.707,-0.471,-1.0256,3.0533,3.0824,1.871,0.0146,3
0.4453,0.6423,0.8299,-0.668,-0.7249,-0.9475,3.1621,3.1743,2.0657,0.0119,3
0.5234,0.6814,0.4197,-0.6289,-0.5296,-0.4787,3.5069,3.5191,3.5602,0.0182,0
1.1468,1.1246,0.8312,-0.6696,-0.6332,-0.9266,0,0,0,0,4
0.4844,0.9353,0.5174,-0.8438,-1.135,-0.6154,3.3255,2.1769,3.4071,0.0155,2
0.289,0.6423,0.5369,-0.7656,-0.4905,-0.5959,3.5856,3.5926,3.6786,0.0182,0
0.4062,0.447,0.3025,-0.6289,-0.764,-0.4983,3.6379,3.6498,3.6931,0.0181,0
0.8359,0.447,0.615,-1.0195,-0.6858,-0.5373,2.2599,3.4514,3.4866,0.0157,1
0.3672,0.6032,1.0252,-0.5508,-0.5491,-0.9279,3.0446,3.0652,1.7768,0.0117,3
0.5234,0.8962,0.4197,-0.6485,-0.9593,-0.7717,3.113,1.8127,3.2096,0.0116,2
0.4062,0.6618,0.7908,-0.7656,-0.4319,-0.9279,3.1912,3.2252,2.099,0.0116,3
0.4648,0.6032,0.9471,-0.9414,-0.4515,-1.0647,3.083,3.1051,1.8199,0.0118,3
0.4844,0.5446,0.9861,-0.5703,-0.6468,-1.0451,3.1102,3.1286,1.8929,0.0112,3
0.4062,0.9353,0.5955,-0.6875,-0.8616,-0.6936,3.2989,2.1512,3.3233,0.0127,2
0.4453,0.8181,0.4978,-0.7266,-0.9007,-0.6936,3.2914,2.1659,3.3515,0.0155,2
0.8945,0.5837,0.6346,-0.9024,-0.4515,-0.5959,2.2438,3.4596,3.4705,0.0156,1
0.4844,0.3298,0.908,-0.707,-0.7249,-0.967,3.1629,3.1625,2.0683,0.0122,3
0.7773,0.5446,0.576,-1,-0.5882,-0.6545,1.8424,3.222,3.2718,0.0136,1
0.4648,0.9743,0.5174,-0.6875,-0.9983,-0.6936,3.1586,1.8342,3.2139,0.013,2
0.4062,0.5642,0.8885,-0.6094,-0.5491,-0.8694,3.1907,3.1985,2.0822,0.0153,3
0.7773,0.7009,0.5564,-1.0586,-0.8421,-0.6545,1.923,3.2367,3.2777,0.0129,1
0.8945,0.5837,0.4588,-0.9805,-0.6468,-0.6154,2.3149,3.3375,3.383,0.0141,1
0.8945,0.5056,0.5955,-0.9805,-0.5296,-0.7522,2.1061,3.2841,3.3504,0.0132,1
0.4062,0.8571,0.4978,-0.8047,-0.9397,-0.674,3.2542,2.1317,3.2985,0.0129,2
0.9336,0.6423,0.4588,-1.0781,-0.5296,-0.6154,2.0819,3.2931,3.3221,0.0132,1
0.5039,0.74,0.5955,-0.7852,-0.8616,-0.7131,3.2492,2.2463,3.3265,0.0155,2
0.4844,0.9743,0.5369,-0.6289,-0.9788,-0.7326,3.0908,1.7943,3.1472,0.0136,2
0.3672,1.0134,0.5174,-0.6875,-0.9007,-0.674,3.2451,2.067,3.3272,0.0118,2
0.6194,0.9488,0.9874,-0.9235,-0.7895,-1.1805,0,0,0,0,5
0.914,0.5837,0.576,-0.8242,-0.5686,-0.5569,2.236,3.4595,3.5014,0.0156,1
0.4648,0.8962,0.5564,-0.668,-0.9788,-0.5959,3.2631,2.1503,3.343,0.0151,2
0.5625,0.5837,0.8299,-0.8047,-0.5296,-0.967,3.16,3.175,2.2029,0.0145,3
0.7383,0.6032,0.3221,-0.961,-0.6272,-0.7326,2.2915,3.3008,3.3501,0.0168,1
0.3867,0.9353,0.5564,-0.7266,-0.9983,-0.7326,3.3169,2.1747,3.3862,0.0154,2
0.582,0.5446,0.9275,-0.7461,-0.5491,-0.967,3.0406,3.0546,1.7777,0.0121,3
0.3867,0.9548,0.5955,-0.6289,-1.0765,-0.5569,3.1565,1.822,3.2083,0.0149,2
0.3867,0.7985,0.576,-0.707,-0.8616,-0.6545,3.2671,2.2414,3.3307,0.0154,2
0.4453,0.5642,0.7322,-0.6289,-0.471,-1.0256,3.203,3.2109,2.0783,0.0117,3
0.3867,0.447,0.9471,-0.7266,-0.5686,-0.8108,3.0966,3.1394,2.0474,0.0141,3
0.8555,0.6228,0.615,-0.9219,-0.6858,-0.5569,1.9164,3.2368,3.2792,0.0155,1
0.7773,0.6423,0.6346,-0.9024,-0.471,-0.5959,2.2338,3.4103,3.4664,0.0141,1
0.289,0.4079,0.4978,-0.5313,-0.4515,-0.5569,3.5731,3.5901,3.6523,0.0183,0
1.1663,1.0855,0.6359,-0.5915,-0.6332,-0.9266,0,0,0,0,4
0.4258,0.6032,0.5174,-0.6289,-0.471,-0.5764,3.4961,3.5166,3.5377,0.0182,0
0.8359,0.6618,0.5369,-0.9024,-0.5882,-0.6936,2.0649,3.2399,3.2756,0.0132,1
0.875,0.6228,0.5564,-0.9805,-0.7249,-0.7131,2.2381,3.4349,3.4604,0.014,1
0.3281,0.6032,0.908,-0.5703,-0.471,-0.9475,3.1552,3.1567,2.0669,0.014,3
0.4062,0.8376,0.6346,-0.7656,-0.9202,-0.6936,3.3366,2.1756,3.3666,0.0149,2
0.6585,0.9098,1.1437,-0.6306,-0.8481,-0.868,0,0,0,0,5
0.4844,0.5446,0.908,-0.6094,-0.5882,-0.8694,3.1996,3.1975,2.0688,0.0125,3
0.914,0.6032,0.6541,-0.9219,-0.5296,-0.7522,2.0727,3.2698,3.3247,0.0149,1
0.4453,0.8571,0.4002,-0.6289,-0.9593,-0.5569,3.2406,2.0576,3.2996,0.0138,2
0.543,0.4665,0.8494,-0.5899,-0.6858,-0.9084,3.1382,3.1494,2.0705,0.0151,3
0.3281,0.5056,0.7908,-0.6094,-0.471,-1.0647,3.091,3.1074,2.0464,0.0116,3
0.4258,0.8181,0.6346,-0.6485,-0.8421,-0.674,3.3617,2.1888,3.4203,0.0145,2
0.5234,0.5056,0.3611,-0.5117,-0.5491,-0.7522,1.7785,3.5483,3.6001,0.0201,0
0.4648,0.9548,0.6541,-0.5899,-1.1155,-0.5764,3.2031,2.0603,3.2366,0.0121,2
0.8164,0.5837,0.5174,-0.961,-0.5686,-0.6936,2.083,3.2692,3.3226,0.0149,1
1.0296,1.0855,0.714,-0.572,-0.5746,-0.829,0,0,0,0,4
1.1077,0.8707,1.2609,-0.7868,-0.6527,-0.8876,0,0,0,0,6
